id,efficiency
0,0.3985879444518789
1,0.5390791787283862
2,0.5169637872856043
3,0.4688610429370272
4,0.4695984931954599
5,0.6767541847186825
6,0.5994111703717858
7,0.46984112004223827
8,0.4434621339820529
9,0.4504184097566956
10,0.5846956549076598
11,0.3837899071069657
12,0.5748788656854712
13,0.7461797940962229
14,0.5196485741750326
15,0.5009475523637674
16,0.3860879764750149
17,0.36020276642003785
18,0.6600656188804823
19,0.5131960733948635
20,0.6082982708392234
21,0.4979396480512033
22,0.6557733344278243
23,0.45952069305951493
24,0.5629714584897099
25,0.39796368078879985
26,0.6153631853457235
27,0.6284288106475846
28,0.4651350322172853
29,0.47170671299676087
30,0.6353018399098299
31,0.6348915526066312
32,0.3879429792302806
33,0.4779108536194556
34,0.6351939760584664
35,0.451660252341534
36,0.49693672877643197
37,0.5105778554868871
38,0.3741291306606999
39,0.43963356017050703
40,0.43636103764458267
41,0.5989676202289813
42,0.7668384234325547
43,0.657137975484922
44,0.5981379066890476
45,0.6187316175325955
46,0.5686126277384045
47,0.5994323124922086
48,0.7307113873306155
49,0.6831999099622232
50,0.5401342636812778
51,0.5147506962413632
52,0.5981394261584589
53,0.5606771382234511
54,0.4762573238897504
55,0.43643381960498073
56,0.6496684176317358
57,0.3435245105987217
58,0.38390119664709377
59,0.4963328261755695
60,0.49410747749409295
61,0.4363597233057909
62,0.5653467158871874
63,0.562666009070635
64,0.5421652941773752
65,0.7657930857399509
66,0.4646892664742749
67,0.7100377207864758
68,0.37806232802960094
69,0.4150792437366879
70,0.6624240065154349
71,0.5348845049927463
72,0.4243288035222846
73,0.545785391075126
74,0.4347862391902088
75,0.5231341197353906
76,0.44793988809550356
77,0.4209298168329274
78,0.43138900558433346
79,0.3838155607756998
80,0.41036003208975647
81,0.46908783702938006
82,0.647564676436281
83,0.6590712904050343
84,0.39364916589291993
85,0.7296480348271949
86,0.6185831627271801
87,0.4971730162499302
88,0.49463863576846623
89,0.450091481483753
90,0.577798377012222
91,0.6932789306653878
92,0.5292253159906372
93,0.5829038206447105
94,0.5258153065510761
95,0.4207398366879706
96,0.6517104583160018
97,0.36977269446032446
98,0.5421268682605466
99,0.85454433067109
100,0.5053056223361466
101,0.6804812947432483
102,0.5043616549014659
103,0.4724323828363075
104,0.4439110791725505
105,0.5131216415663732
106,0.5990586493839236
107,0.42497739828665154
108,0.5021847509005019
109,0.6267823895113439
110,0.47734794146325327
111,0.6249847934491515
112,0.5860500959635813
113,0.40476657062541815
114,0.5242261887131469
115,0.5783152578548358
116,0.411293125434299
117,0.6522061302488905
118,0.3672865051995834
119,0.29322494668545634
120,0.549903515600036
121,0.523941719461738
122,0.36584285628256363
123,0.42666953469040897
124,0.6290920950455684
125,0.4750433602475599
126,0.5008748986277707
127,0.604661424103963
128,0.5974941387658647
129,0.6114109062672771
130,0.3713835455093691
131,0.46132079221384664
132,0.6603278387542479
133,0.5557883999090244
134,0.46042992172125696
135,0.3298720256390727
136,0.5742277290103598
137,0.6493307553026851
138,0.6162312845489631
139,0.4441278457443726
140,0.47456301773437465
141,0.4988622796650435
142,0.4607226245774186
143,0.47074240597368927
144,0.4935693556613439
145,0.4305392349827347
146,0.5000020130057518
147,0.43275086912080435
148,0.46240972848543527
149,0.5210813293754453
150,0.4623298045329292
151,0.5218731021514165
152,0.3993895759403878
153,0.5841454839781709
154,0.5424805345838937
155,0.37568738819719116
156,0.5217883449832738
157,0.5370028725112915
158,0.3105551473620855
159,0.4611719782528137
160,0.5098292426585396
161,0.5091139803674278
162,0.8918075895319313
163,0.5850675455979624
164,0.6943193594297735
165,0.7388903280254134
166,0.5505216860210248
167,0.4636477118521761
168,0.4185020904029831
169,0.45952144120727134
170,0.5851103011554518
171,0.49787906687869043
172,0.5970701813114182
173,0.6267014682725023
174,0.5648890727477233
175,0.40075165805503205
176,0.49524755302305723
177,0.5729615656698809
178,0.5216044197407219
179,0.5167368704229162
180,0.4743264869557892
181,0.5412605072980887
182,0.38105313151776915
183,0.45855669005584737
184,0.5954509903968196
185,0.33070051618018625
186,0.4817366490051304
187,0.3678181948103909
188,0.5036562439119587
189,0.43265123041905185
190,0.508053053016629
191,0.6744117656248884
192,0.4390380905522958
193,0.3991882879726635
194,0.5668492090809903
195,0.3744876712101417
196,0.46773065739201214
197,0.6425256721357586
198,0.689591110258922
199,0.5536460375011377
200,0.6015543162891461
201,0.49060758870696825
202,0.5079315457384957
203,0.5367428233463502
204,0.5655746628750697
205,0.4898273903938591
206,0.5163364429099702
207,0.4342825856152897
208,0.3160259306705027
209,0.5505939858053773
210,0.3767711320522992
211,0.550987844314411
212,0.417890162647504
213,0.4468455979371897
214,0.446923543345547
215,0.5159271831111715
216,0.4086663540640834
217,0.41900868292318705
218,0.5365261721721726
219,0.4989030242264437
220,0.5944048537050527
221,0.45081846827507716
222,0.47715084503971983
223,0.6803302300519638
224,0.44260988340955304
225,0.5544742690776698
226,0.3645773078245246
227,0.431388506425385
228,0.627828102951382
229,0.47599958131689574
230,0.6440884325120299
231,0.565351470587035
232,0.5655501382123714
233,0.584098228827312
234,0.4050928461257846
235,0.41702702818743315
236,0.4311516003426225
237,0.6206305980399578
238,0.44344068379433643
239,0.581047500595181
240,0.5967543542860476
241,0.511443176695005
242,0.6651979345280621
243,0.4779835787716685
244,0.4931008663270253
245,0.6299407231646547
246,0.6820973908664825
247,0.6199217572277322
248,0.45306825969569514
249,0.5156533461087793
250,0.4097468901497603
251,0.5257483362657794
252,0.42904676517296453
253,0.5346853512639017
254,0.5090600742178696
255,0.4101342860255734
256,0.4447320383150828
257,0.5784729259713292
258,0.6510620256282331
259,0.6629748768355024
260,0.5042343823482786
261,0.46280973698113204
262,0.3433908537261884
263,0.6261077246691488
264,0.28913604558736655
265,0.47428767457160403
266,0.4363901234294249
267,0.5046618090803334
268,0.5496785425895708
269,0.7827156960265552
270,0.6326145626257406
271,0.4380076657250387
272,0.6710406263025361
273,0.5904946811595507
274,0.4885433831212138
275,0.4948129735940878
276,0.5358115993799113
277,0.4732307706387946
278,0.5762443168855123
279,0.5143112948972336
280,0.3962778620021962
281,0.4615172928425043
282,0.45849944428244643
283,0.6875025193035622
284,0.38637893897388836
285,0.5065773332896117
286,0.41928600066315264
287,0.38795054574771487
288,0.3835050715211074
289,0.5284398801561975
290,0.5565672041784224
291,0.5936403668183906
292,0.32692764512442135
293,0.4584331807011607
294,0.45361987017468075
295,0.5505483590803179
296,0.561571946723679
297,0.5418078811286489
298,0.39067404261142324
299,0.6225585577981195
300,0.4393982974697593
301,0.4684442836080373
302,0.49251378292086306
303,0.5662950370859708
304,0.5273711542082807
305,0.36695397020660997
306,0.4829914600339192
307,0.4422000633961436
308,0.6619536424498034
309,0.5332308820917782
310,0.5252763177356106
311,0.40009207663207497
312,0.5460134942074849
313,0.4694928481429633
314,0.4492042707188612
315,0.4545633159031361
316,0.4120263135406058
317,0.5005978040914493
318,0.3344707421490191
319,0.45970994363016193
320,0.5500044832195908
321,0.5632612338960931
322,0.5824982238659101
323,0.3720349570463065
324,0.49389666811842753
325,0.43311084790567783
326,0.6707054657071012
327,0.5111561330856816
328,0.45976886238907017
329,0.4064197630719235
330,0.6421698272827927
331,0.4952891600591577
332,0.5208189759519948
333,0.5374558240316474
334,0.47863048221536825
335,0.5689360523591397
336,0.4225716932820167
337,0.4884367235817556
338,0.5166456220231301
339,0.49948490182975436
340,0.5390587594690683
341,0.42070022256176365
342,0.6024153032482193
343,0.4700100733178614
344,0.3399135069514834
345,0.4168726956375778
346,0.4964777769721276
347,0.5242044711330307
348,0.4955601292172824
349,0.5545159798266154
350,0.5094858735900092
351,0.4025313462481903
352,0.4746682782528463
353,0.531603621390545
354,0.5733082986652538
355,0.5246117743163623
356,0.5112603712622659
357,0.47245082390065013
358,0.5560446541006953
359,0.39951641818147293
360,0.6323914938773855
361,0.3612492430608863
362,0.6483125785535504
363,0.5452217784870942
364,0.682847301937489
365,0.46153600024421676
366,0.6506490155148306
367,0.5487824045239196
368,0.48232359936372926
369,0.44149372327344594
370,0.4659983278838779
371,0.43028574168924755
372,0.46094233000893825
373,0.4144556878201751
374,0.7938672125978684
375,0.33705003597883865
376,0.47328587319504534
377,0.5178844482982257
378,0.6171675502669446
379,0.5823341443438622
380,0.5245244842343801
381,0.48452644514679205
382,0.5793758401129578
383,0.5380957040524497
384,0.5702372320222212
385,0.5033418968648056
386,0.44590925477431864
387,0.28914003726419935
388,0.562673796733116
389,0.6318688708694933
390,0.5496610373787011
391,0.522829080172161
392,0.6774786456738768
393,0.5628396051829223
394,0.5256011756909318
395,0.4982465006580379
396,0.3670175847550083
397,0.5092694139086865
398,0.5554111259394089
399,0.4759247456799497
400,0.4749382817186141
401,0.6823933131433706
402,0.4396687201726119
403,0.5716195717290535
404,0.5608471868831573
405,0.39402714526195043
406,0.4077109539024438
407,0.3846179348742118
408,0.5675493187147345
409,0.49400304773652454
410,0.4234382104101022
411,0.373691923903425
412,0.601025638074118
413,0.4957075021197319
414,0.5268847999137665
415,0.4579302159440528
416,0.4445904814128886
417,0.5745910018229708
418,0.45557441652296216
419,0.36549656229647837
420,0.519048726246609
421,0.4958381232182457
422,0.4228319705745583
423,0.5136451793828918
424,0.46694846975979537
425,0.40115301323129937
426,0.39887926740584834
427,0.35889385619425473
428,0.6732118459839064
429,0.5853917232940855
430,0.5095941778375396
431,0.5763826185915234
432,0.5758057803740727
433,0.49405828884710373
434,0.47747294410255153
435,0.5020782970477292
436,0.6021439341367093
437,0.48924990754924924
438,0.5932128128105183
439,0.5886172415886154
440,0.6206702875149066
441,0.4160861255004242
442,0.40033747397258
443,0.5342167947594926
444,0.5320651566468826
445,0.432788303465363
446,0.5149384454753119
447,0.41936990823202847
448,0.4981088670127052
449,0.40761583925115363
450,0.4676984767452004
451,0.34105138152562087
452,0.4025225639275522
453,0.5884489881343618
454,0.49891855663113516
455,0.42238942900576143
456,0.5614486026309816
457,0.67613592203349
458,0.49362657795645115
459,0.47341753289612365
460,0.5622299662350722
461,0.4970772356288483
462,0.38603107084913896
463,0.7166009309215902
464,0.6976891272997667
465,0.3818210571447519
466,0.42172632295456514
467,0.5070821399831104
468,0.5212975823156186
469,0.5691687375710064
470,0.48886936549364174
471,0.711795536360178
472,0.5337910827080046
473,0.6681834010739274
474,0.6000677637574445
475,0.3530827726717528
476,0.5102321022572978
477,0.4595539624146735
478,0.6309178757439473
479,0.6132846964891677
480,0.3882781799090747
481,0.3919611136374014
482,0.5749325465017089
483,0.6240418631476468
484,0.5409060183093651
485,0.7850253734786615
486,0.6069279799116166
487,0.5368981756053439
488,0.5316484902792005
489,0.6183985705729299
490,0.5724068800778125
491,0.5221472952521723
492,0.4725859234020714
493,0.27766044961667624
494,0.5188556341641273
495,0.5334631792207476
496,0.5194818980013743
497,0.6279199155327666
498,0.5346498810631694
499,0.3079781050581605
500,0.7569539050307629
501,0.49066741940265046
502,0.4665795803644089
503,0.5323915727478976
504,0.5493283591933772
